customer_id,churn_probability,prediction_time
CUST_0,0.0,20241227_225658
CUST_1,0.0,20241227_225658
CUST_2,0.01,20241227_225658
CUST_3,0.0,20241227_225658
CUST_4,0.0,20241227_225658
CUST_5,0.0,20241227_225658
CUST_6,0.06,20241227_225658
CUST_7,0.0,20241227_225658
CUST_8,0.0,20241227_225658
CUST_9,0.0,20241227_225658
CUST_10,0.0,20241227_225658
CUST_11,0.0,20241227_225658
CUST_12,0.0,20241227_225658
CUST_13,0.0,20241227_225658
CUST_14,0.03,20241227_225658
CUST_15,0.0,20241227_225658
CUST_16,0.0,20241227_225658
CUST_17,0.0,20241227_225658
CUST_18,0.0,20241227_225658
CUST_19,0.0,20241227_225658
CUST_20,0.0,20241227_225658
CUST_21,0.0,20241227_225658
CUST_22,0.0,20241227_225658
CUST_23,0.0,20241227_225658
CUST_24,0.0,20241227_225658
CUST_25,0.0,20241227_225658
CUST_26,0.0,20241227_225658
CUST_27,0.0,20241227_225658
CUST_28,0.0,20241227_225658
CUST_29,0.0,20241227_225658
CUST_30,0.74,20241227_225658
CUST_31,0.0,20241227_225658
CUST_32,0.0,20241227_225658
CUST_33,0.0,20241227_225658
CUST_34,0.0,20241227_225658
CUST_35,0.0,20241227_225658
CUST_36,0.0,20241227_225658
CUST_37,0.0,20241227_225658
CUST_38,0.0,20241227_225658
CUST_39,0.0,20241227_225658
CUST_40,0.02,20241227_225658
CUST_41,0.13,20241227_225658
CUST_42,0.0,20241227_225658
CUST_43,0.0,20241227_225658
CUST_44,0.0,20241227_225658
CUST_45,0.0,20241227_225658
CUST_46,0.0,20241227_225658
CUST_47,0.0,20241227_225658
CUST_48,0.0,20241227_225658
CUST_49,0.0,20241227_225658
CUST_50,0.01,20241227_225658
CUST_51,0.0,20241227_225658
CUST_52,0.0,20241227_225658
CUST_53,0.0,20241227_225658
CUST_54,0.0,20241227_225658
CUST_55,0.0,20241227_225658
CUST_56,0.0,20241227_225658
CUST_57,0.0,20241227_225658
CUST_58,0.0,20241227_225658
CUST_59,0.0,20241227_225658
CUST_60,0.0,20241227_225658
CUST_61,0.0,20241227_225658
CUST_62,0.0,20241227_225658
CUST_63,0.0,20241227_225658
CUST_64,0.0,20241227_225658
CUST_65,0.0,20241227_225658
CUST_66,0.0,20241227_225658
CUST_67,0.0,20241227_225658
CUST_68,0.0,20241227_225658
CUST_69,0.0,20241227_225658
CUST_70,0.0,20241227_225658
CUST_71,0.0,20241227_225658
CUST_72,0.0,20241227_225658
CUST_73,0.04,20241227_225658
CUST_74,0.03,20241227_225658
CUST_75,0.0,20241227_225658
CUST_76,0.0,20241227_225658
CUST_77,0.0,20241227_225658
CUST_78,0.0,20241227_225658
CUST_79,0.0,20241227_225658
CUST_80,0.0,20241227_225658
CUST_81,0.0,20241227_225658
CUST_82,0.0,20241227_225658
CUST_83,0.0,20241227_225658
CUST_84,0.0,20241227_225658
CUST_85,0.0,20241227_225658
CUST_86,0.0,20241227_225658
CUST_87,0.0,20241227_225658
CUST_88,0.0,20241227_225658
CUST_89,0.0,20241227_225658
CUST_90,0.0,20241227_225658
CUST_91,0.0,20241227_225658
CUST_92,0.0,20241227_225658
CUST_93,0.0,20241227_225658
CUST_94,0.0,20241227_225658
CUST_95,0.0,20241227_225658
CUST_96,0.0,20241227_225658
CUST_97,0.0,20241227_225658
CUST_98,0.0,20241227_225658
CUST_99,0.0,20241227_225658
CUST_100,0.0,20241227_225658
CUST_101,0.0,20241227_225658
CUST_102,0.0,20241227_225658
CUST_103,0.0,20241227_225658
CUST_104,0.0,20241227_225658
CUST_105,0.0,20241227_225658
CUST_106,0.0,20241227_225658
CUST_107,0.01,20241227_225658
CUST_108,0.0,20241227_225658
CUST_109,0.0,20241227_225658
CUST_110,0.08,20241227_225658
CUST_111,0.09,20241227_225658
CUST_112,0.0,20241227_225658
CUST_113,0.0,20241227_225658
CUST_114,0.0,20241227_225658
CUST_115,0.03,20241227_225658
CUST_116,0.01,20241227_225658
CUST_117,0.02,20241227_225658
CUST_118,0.0,20241227_225658
CUST_119,0.0,20241227_225658
CUST_120,0.0,20241227_225658
CUST_121,0.0,20241227_225658
CUST_122,0.02,20241227_225658
CUST_123,0.0,20241227_225658
CUST_124,0.04,20241227_225658
CUST_125,0.76,20241227_225658
CUST_126,0.0,20241227_225658
CUST_127,0.0,20241227_225658
CUST_128,0.0,20241227_225658
CUST_129,0.01,20241227_225658
CUST_130,0.0,20241227_225658
CUST_131,0.0,20241227_225658
CUST_132,0.02,20241227_225658
CUST_133,0.0,20241227_225658
CUST_134,0.0,20241227_225658
CUST_135,0.0,20241227_225658
CUST_136,0.0,20241227_225658
CUST_137,0.0,20241227_225658
CUST_138,0.0,20241227_225658
CUST_139,0.0,20241227_225658
CUST_140,0.0,20241227_225658
CUST_141,0.0,20241227_225658
CUST_142,0.0,20241227_225658
CUST_143,0.0,20241227_225658
CUST_144,0.0,20241227_225658
CUST_145,0.0,20241227_225658
CUST_146,0.0,20241227_225658
CUST_147,0.0,20241227_225658
CUST_148,0.0,20241227_225658
CUST_149,0.0,20241227_225658
CUST_150,0.0,20241227_225658
CUST_151,0.01,20241227_225658
CUST_152,0.0,20241227_225658
CUST_153,0.0,20241227_225658
CUST_154,0.0,20241227_225658
CUST_155,0.0,20241227_225658
